测试用例路径,测试函数名称,特殊场景类型,覆盖的算子列表,覆盖的Kernel列表,共享原因,备注
tests\ops\test_attn.py,test_parallel,多kernel合并测试,Attn,naive_attn_decoding_kernel|parallel_attn_bwd_kernel_dkv|parallel_attn_bwd_kernel_dq|parallel_attn_bwd_kernel_preprocess|parallel_attn_fwd_kernel,单个算子(Attn)的多个kernel共享同一测试用例，测试该算子的完整功能,"算子数: 1, Kernel数: 5"
tests\ops\test_attn.py,test_parallel_varlen,多kernel合并测试,Attn,naive_attn_decoding_kernel|parallel_attn_bwd_kernel_dkv|parallel_attn_bwd_kernel_dq|parallel_attn_bwd_kernel_preprocess|parallel_attn_fwd_kernel,单个算子(Attn)的多个kernel共享同一测试用例，测试该算子的完整功能,"算子数: 1, Kernel数: 5"
tests\ops\test_based.py,test_based,多kernel合并测试,Based,_parallel_based_bwd_dkv|_parallel_based_bwd_dq|fused_chunk_based_bwd_kernel|fused_chunk_based_fwd_kernel|parallel_based_bwd_kernel|parallel_based_fwd_kernel,单个算子(Based)的多个kernel共享同一测试用例，测试该算子的完整功能,"算子数: 1, Kernel数: 6"
tests\ops\test_comba.py,test_cumsum_local_scalar_fwd,多kernel合并测试,Comba,chunk_comba_cumsum_scalar_bwd_kernel|chunk_comba_cumsum_scalar_fwd_kernel|chunk_scaled_dot_comba_pkt_fwd_kernel|fused_recurrent_comba_fwd_kernel|prepare_wy_repr_bwd_kernel|recompute_w_u_fwd_kernel,单个算子(Comba)的多个kernel共享同一测试用例，测试该算子的完整功能,"算子数: 1, Kernel数: 6"
tests\ops\test_comba.py,test_fused_recurrent,多kernel合并测试,Comba,chunk_comba_cumsum_scalar_bwd_kernel|chunk_comba_cumsum_scalar_fwd_kernel|chunk_scaled_dot_comba_pkt_fwd_kernel|fused_recurrent_comba_fwd_kernel|prepare_wy_repr_bwd_kernel|recompute_w_u_fwd_kernel,单个算子(Comba)的多个kernel共享同一测试用例，测试该算子的完整功能,"算子数: 1, Kernel数: 6"
tests\ops\test_comba.py,test_chunk,多kernel合并测试,Comba,chunk_comba_cumsum_scalar_bwd_kernel|chunk_comba_cumsum_scalar_fwd_kernel|chunk_scaled_dot_comba_pkt_fwd_kernel|fused_recurrent_comba_fwd_kernel|prepare_wy_repr_bwd_kernel|recompute_w_u_fwd_kernel,单个算子(Comba)的多个kernel共享同一测试用例，测试该算子的完整功能,"算子数: 1, Kernel数: 6"
tests\ops\test_comba.py,test_chunk_varlen,多kernel合并测试,Comba,chunk_comba_cumsum_scalar_bwd_kernel|chunk_comba_cumsum_scalar_fwd_kernel|chunk_scaled_dot_comba_pkt_fwd_kernel|fused_recurrent_comba_fwd_kernel|prepare_wy_repr_bwd_kernel|recompute_w_u_fwd_kernel,单个算子(Comba)的多个kernel共享同一测试用例，测试该算子的完整功能,"算子数: 1, Kernel数: 6"
tests\ops\test_gated_delta.py,test_fused_recurrent,多算子多kernel综合测试,Common|GatedDeltaProduct|GatedDeltaRule|GatedOjaRule|IPLR,chunk_bwd_kernel_dh|chunk_bwd_kernel_dqkwg|chunk_bwd_kernel_dv|chunk_bwd_kernel_dv_local|chunk_fwd_kernel_h|chunk_fwd_kernel_o|chunk_gated_delta_rule_bwd_kernel_dhu_blockdim64|chunk_gated_delta_rule_fwd_kernel_h_blockdim64|chunk_gated_delta_rule_fwd_kkt_solve_kernel|chunk_scaled_dot_kkt_fwd_kernel|fused_chunk_bwd_kernel|fused_chunk_fwd_kernel|fused_recurrent_bwd_kernel|fused_recurrent_fwd_kernel|fused_recurrent_gated_delta_rule_fwd_kernel|gdn_gate_bwd_kernel|gdn_gate_chunk_cumsum_scalar_kernel|gdn_gate_fwd_kernel|prepare_wy_repr_bwd_kernel|recompute_w_u_fwd_kernel|safe_dot,测试用例覆盖多个算子的多个kernel，验证相关功能的正确性,"算子数: 5, Kernel数: 21"
tests\ops\test_gated_delta.py,test_chunk,多算子多kernel综合测试,Common|GatedDeltaProduct|GatedDeltaRule|GatedOjaRule|IPLR,chunk_bwd_kernel_dh|chunk_bwd_kernel_dqkwg|chunk_bwd_kernel_dv|chunk_bwd_kernel_dv_local|chunk_fwd_kernel_h|chunk_fwd_kernel_o|chunk_gated_delta_rule_bwd_kernel_dhu_blockdim64|chunk_gated_delta_rule_fwd_kernel_h_blockdim64|chunk_gated_delta_rule_fwd_kkt_solve_kernel|chunk_scaled_dot_kkt_fwd_kernel|fused_chunk_bwd_kernel|fused_chunk_fwd_kernel|fused_recurrent_bwd_kernel|fused_recurrent_fwd_kernel|fused_recurrent_gated_delta_rule_fwd_kernel|gdn_gate_bwd_kernel|gdn_gate_chunk_cumsum_scalar_kernel|gdn_gate_fwd_kernel|prepare_wy_repr_bwd_kernel|recompute_w_u_fwd_kernel|safe_dot,测试用例覆盖多个算子的多个kernel，验证相关功能的正确性,"算子数: 5, Kernel数: 21"
tests\ops\test_gated_delta.py,test_chunk_gqa,多算子多kernel综合测试,Common|GatedDeltaProduct|GatedDeltaRule|GatedOjaRule|IPLR,chunk_bwd_kernel_dh|chunk_bwd_kernel_dqkwg|chunk_bwd_kernel_dv|chunk_bwd_kernel_dv_local|chunk_fwd_kernel_h|chunk_fwd_kernel_o|chunk_gated_delta_rule_bwd_kernel_dhu_blockdim64|chunk_gated_delta_rule_fwd_kernel_h_blockdim64|chunk_gated_delta_rule_fwd_kkt_solve_kernel|chunk_scaled_dot_kkt_fwd_kernel|fused_chunk_bwd_kernel|fused_chunk_fwd_kernel|fused_recurrent_bwd_kernel|fused_recurrent_fwd_kernel|fused_recurrent_gated_delta_rule_fwd_kernel|gdn_gate_bwd_kernel|gdn_gate_chunk_cumsum_scalar_kernel|gdn_gate_fwd_kernel|prepare_wy_repr_bwd_kernel|recompute_w_u_fwd_kernel|safe_dot,测试用例覆盖多个算子的多个kernel，验证相关功能的正确性,"算子数: 5, Kernel数: 21"
