Kernel函数名称,kernel来源,测试覆盖情况,测试用例列表,测试缺失度级别,测试缺失度得分,Kernel源码路径,Kernel行号
chunk_gated_delta_product_bwd_kernel_dhu_blockdim64,核心算子,多个算子,"test_chunk,test_chunk_varlen",部分覆盖,3,fla/ops/gated_delta_product/chunk_deltaproduct_h.py,216
chunk_gated_delta_rule_fwd_kkt_solve_kernel,核心算子,多个算子,"test_chunk,test_chunk_gate_in_kernel,test_chunk_gate_in_kernel_gqa,test_chunk_gate_in_kernel_varlen,test_chunk_gqa,test_chunk_transpose_state,test_chunk_varlen,test_chunk_varlen_prefill,test_fused_recurrent,test_fused_recurrent_transpose_state,test_gate",部分覆盖,3,fla/ops/gated_delta_rule/chunk_fwd.py,36
chunk_abc_bwd_kernel_intra_V,核心算子,无测试用例,,严重缺失,5,fla/ops/abc/chunk.py,453
causal_conv1d_update_kernel,共享模块,多个算子,"test_conv,test_conv_cache_backward,test_conv_cache_backward_no_final_state,test_conv_decoding,test_conv_decoding_non_contiguous_x,test_conv_decoding_with_cache,test_conv_non_contiguous_qkv,test_conv_varlen,test_conv_varlen_decoding,test_conv_varlen_initial_state_backward_random,test_conv_varlen_non_contiguous_qkv,test_conv_varlen_with_cache_prefill_fwd,test_conv_with_cache_prefill_fwd,test_fast_conv_varlen",部分覆盖,3,fla/modules/conv/triton/kernels.py,325
swish_bwd_kernel,共享模块,多个算子,test_swish,明显不足,4,fla/modules/activations.py,355
chunk_generalized_iplr_delta_rule_fwd_kernel_h,核心算子,多个算子,"test_chunk,test_fused_recurrent",部分覆盖,3,fla/ops/generalized_delta_rule/iplr/chunk.py,42
tanh,共享模块,无测试用例,,严重缺失,5,fla/ops/utils/matmul.py,168
recompute_w_u_fwd_kernel,核心算子,多个算子,"test_chunk,test_chunk_forward,test_chunk_gate_in_kernel,test_chunk_gate_in_kernel_gqa,test_chunk_gate_in_kernel_varlen,test_chunk_gqa,test_chunk_transpose_state,test_chunk_varlen,test_chunk_varlen_prefill,test_cumsum_local_scalar_fwd,test_fused_recurrent,test_fused_recurrent_transpose_state,test_gate,test_naive_chunk_oja",充分覆盖,1,fla/ops/comba/wy_fast.py,300
fused_recurrent_bwd_kernel,核心算子,多个算子,"test_chunk,test_chunk_gate_in_kernel,test_chunk_gate_in_kernel_gqa,test_chunk_gate_in_kernel_varlen,test_chunk_gqa,test_chunk_return_intermediate_states,test_chunk_transpose_state,test_chunk_varlen,test_chunk_varlen_prefill,test_fused_chunk,test_fused_chunk_varlen,test_fused_recurrent,test_fused_recurrent_transpose_state,test_fused_recurrent_varlen,test_fused_recurrent_vllm_decode,test_gate,test_inference,test_naive_chunk,test_parallel,test_parallel_varlen,test_simple_gla_to_mamba2",充分覆盖,1,fla/ops/generalized_delta_rule/iplr/fused_recurrent.py,121
chunk_bwd_kernel_dqkwg,共享模块,多个算子(共享kernel),"test_chunk,test_chunk_gate_in_kernel,test_chunk_gate_in_kernel_gqa,test_chunk_gate_in_kernel_varlen,test_chunk_gqa,test_chunk_return_intermediate_states,test_chunk_transpose_state,test_chunk_varlen,test_chunk_varlen_prefill,test_fused_chunk,test_fused_chunk_varlen,test_fused_recurrent,test_fused_recurrent_transpose_state,test_fused_recurrent_varlen,test_fused_recurrent_vllm_decode,test_gate,test_naive_chunk,test_parallel,test_parallel_varlen,test_simple_gla_to_mamba2",充分覆盖,1,fla/ops/common/chunk_o.py,156
