Kernel函数名称,kernel类型,所属算子,测试用例路径,测试函数名称,测试覆盖情况,无测试用例原因,备注
chunk_abc_fwd_kernel_h,cv/cube,ABC,,,无测试用例,算子暂未实现测试用例,Kernel源码: fla/ops/abc/chunk.py:18
chunk_abc_fwd_kernel_intra_K,cv/cube,ABC,,,无测试用例,算子暂未实现测试用例,Kernel源码: fla/ops/abc/chunk.py:82
chunk_abc_fwd_kernel_K,cv/cube,ABC,,,无测试用例,算子暂未实现测试用例,Kernel源码: fla/ops/abc/chunk.py:132
chunk_abc_fwd_kernel_intra_V,cv/cube,ABC,,,无测试用例,算子暂未实现测试用例,Kernel源码: fla/ops/abc/chunk.py:190
chunk_abc_fwd_kernel_V,cv/cube,ABC,,,无测试用例,算子暂未实现测试用例,Kernel源码: fla/ops/abc/chunk.py:248
chunk_abc_bwd_kernel_dh,cv/cube,ABC,,,无测试用例,算子暂未实现测试用例,Kernel源码: fla/ops/abc/chunk.py:300
chunk_abc_bwd_kernel_V,cv/cube,ABC,,,无测试用例,算子暂未实现测试用例,Kernel源码: fla/ops/abc/chunk.py:359
chunk_abc_bwd_kernel_intra_V,cv/cube,ABC,,,无测试用例,算子暂未实现测试用例,Kernel源码: fla/ops/abc/chunk.py:453
chunk_abc_bwd_kernel_intra_K,cv/cube,ABC,,,无测试用例,算子暂未实现测试用例,Kernel源码: fla/ops/abc/chunk.py:546
chunk_abc_bwd_kernel_K,cv/cube,ABC,,,无测试用例,算子暂未实现测试用例,Kernel源码: fla/ops/abc/chunk.py:604
chunk_abc_bwd_kernel_intra_KV,cv/cube,ABC,,,无测试用例,算子暂未实现测试用例,Kernel源码: fla/ops/abc/chunk.py:694
chunk_abc_bwd_kernel_rcum_inter,vv,ABC,,,无测试用例,算子暂未实现测试用例,Kernel源码: fla/ops/abc/chunk.py:748
chunk_abc_bwd_kernel_rcum_intra,cv/cube,ABC,,,无测试用例,算子暂未实现测试用例,Kernel源码: fla/ops/abc/chunk.py:784
naive_attn_decoding_kernel,vv,Attn,tests\ops\test_attn.py,test_parallel,多个算子,,Kernel源码: fla/ops/attn/decoding.py:29
naive_attn_decoding_kernel,vv,Attn,tests\ops\test_attn.py,test_parallel_varlen,多个算子,,Kernel源码: fla/ops/attn/decoding.py:29
parallel_attn_fwd_kernel,cv/cube,Attn,tests\ops\test_attn.py,test_parallel,多个算子,,Kernel源码: fla/ops/attn/parallel.py:25
parallel_attn_fwd_kernel,cv/cube,Attn,tests\ops\test_attn.py,test_parallel_varlen,多个算子,,Kernel源码: fla/ops/attn/parallel.py:25
parallel_attn_bwd_kernel_preprocess,vv,Attn,tests\ops\test_attn.py,test_parallel,多个算子,,Kernel源码: fla/ops/attn/parallel.py:149
parallel_attn_bwd_kernel_preprocess,vv,Attn,tests\ops\test_attn.py,test_parallel_varlen,多个算子,,Kernel源码: fla/ops/attn/parallel.py:149
parallel_attn_bwd_kernel_dq,cv/cube,Attn,tests\ops\test_attn.py,test_parallel,多个算子,,Kernel源码: fla/ops/attn/parallel.py:172
parallel_attn_bwd_kernel_dq,cv/cube,Attn,tests\ops\test_attn.py,test_parallel_varlen,多个算子,,Kernel源码: fla/ops/attn/parallel.py:172
parallel_attn_bwd_kernel_dkv,cv/cube,Attn,tests\ops\test_attn.py,test_parallel,多个算子,,Kernel源码: fla/ops/attn/parallel.py:306
parallel_attn_bwd_kernel_dkv,cv/cube,Attn,tests\ops\test_attn.py,test_parallel_varlen,多个算子,,Kernel源码: fla/ops/attn/parallel.py:306
fused_chunk_based_fwd_kernel,cv/cube,Based,tests\ops\test_based.py,test_based,多个算子,,Kernel源码: fla/ops/based/fused_chunk.py:15
fused_chunk_based_bwd_kernel,cv/cube,Based,tests\ops\test_based.py,test_based,多个算子,,Kernel源码: fla/ops/based/fused_chunk.py:113
parallel_based_fwd_kernel,cv/cube,Based,tests\ops\test_based.py,test_based,多个算子,,Kernel源码: fla/ops/based/parallel.py:18
_parallel_based_bwd_dq,cv/cube,Based,tests\ops\test_based.py,test_based,多个算子,,Kernel源码: fla/ops/based/parallel.py:104
_parallel_based_bwd_dkv,cv/cube,Based,tests\ops\test_based.py,test_based,多个算子,,Kernel源码: fla/ops/based/parallel.py:187
parallel_based_bwd_kernel,vv,Based,tests\ops\test_based.py,test_based,多个算子,,Kernel源码: fla/ops/based/parallel.py:268
fused_recurrent_comba_fwd_kernel,vv,Comba,tests\ops\test_comba.py,test_cumsum_local_scalar_fwd,多个算子,,Kernel源码: fla/ops/comba/fused_recurrent.py:21
fused_recurrent_comba_fwd_kernel,vv,Comba,tests\ops\test_comba.py,test_fused_recurrent,多个算子,,Kernel源码: fla/ops/comba/fused_recurrent.py:21
fused_recurrent_comba_fwd_kernel,vv,Comba,tests\ops\test_comba.py,test_chunk,多个算子,,Kernel源码: fla/ops/comba/fused_recurrent.py:21
fused_recurrent_comba_fwd_kernel,vv,Comba,tests\ops\test_comba.py,test_chunk_varlen,多个算子,,Kernel源码: fla/ops/comba/fused_recurrent.py:21
chunk_comba_cumsum_scalar_fwd_kernel,vv,Comba,tests\ops\test_comba.py,test_cumsum_local_scalar_fwd,多个算子,,Kernel源码: fla/ops/comba/utils.py:28
chunk_comba_cumsum_scalar_fwd_kernel,vv,Comba,tests\ops\test_comba.py,test_fused_recurrent,多个算子,,Kernel源码: fla/ops/comba/utils.py:28
chunk_comba_cumsum_scalar_fwd_kernel,vv,Comba,tests\ops\test_comba.py,test_chunk,多个算子,,Kernel源码: fla/ops/comba/utils.py:28
chunk_comba_cumsum_scalar_fwd_kernel,vv,Comba,tests\ops\test_comba.py,test_chunk_varlen,多个算子,,Kernel源码: fla/ops/comba/utils.py:28
chunk_comba_cumsum_scalar_bwd_kernel,vv,Comba,tests\ops\test_comba.py,test_cumsum_local_scalar_fwd,多个算子,,Kernel源码: fla/ops/comba/utils.py:107
chunk_comba_cumsum_scalar_bwd_kernel,vv,Comba,tests\ops\test_comba.py,test_fused_recurrent,多个算子,,Kernel源码: fla/ops/comba/utils.py:107
chunk_comba_cumsum_scalar_bwd_kernel,vv,Comba,tests\ops\test_comba.py,test_chunk,多个算子,,Kernel源码: fla/ops/comba/utils.py:107
chunk_comba_cumsum_scalar_bwd_kernel,vv,Comba,tests\ops\test_comba.py,test_chunk_varlen,多个算子,,Kernel源码: fla/ops/comba/utils.py:107
chunk_scaled_dot_comba_pkt_fwd_kernel,cv/cube,Comba,tests\ops\test_comba.py,test_cumsum_local_scalar_fwd,多个算子,,Kernel源码: fla/ops/comba/wy_fast.py:31
chunk_scaled_dot_comba_pkt_fwd_kernel,cv/cube,Comba,tests\ops\test_comba.py,test_fused_recurrent,多个算子,,Kernel源码: fla/ops/comba/wy_fast.py:31
chunk_scaled_dot_comba_pkt_fwd_kernel,cv/cube,Comba,tests\ops\test_comba.py,test_chunk,多个算子,,Kernel源码: fla/ops/comba/wy_fast.py:31
chunk_scaled_dot_comba_pkt_fwd_kernel,cv/cube,Comba,tests\ops\test_comba.py,test_chunk_varlen,多个算子,,Kernel源码: fla/ops/comba/wy_fast.py:31
prepare_wy_repr_bwd_kernel,cv/cube,Comba,tests\ops\test_comba.py,test_cumsum_local_scalar_fwd,多个算子,,Kernel源码: fla/ops/comba/wy_fast.py:164
prepare_wy_repr_bwd_kernel,cv/cube,Comba,tests\ops\test_comba.py,test_fused_recurrent,多个算子,,Kernel源码: fla/ops/comba/wy_fast.py:164
prepare_wy_repr_bwd_kernel,cv/cube,Comba,tests\ops\test_comba.py,test_chunk,多个算子,,Kernel源码: fla/ops/comba/wy_fast.py:164
prepare_wy_repr_bwd_kernel,cv/cube,Comba,tests\ops\test_comba.py,test_chunk_varlen,多个算子,,Kernel源码: fla/ops/comba/wy_fast.py:164
recompute_w_u_fwd_kernel,cv/cube,Comba,tests\ops\test_comba.py,test_cumsum_local_scalar_fwd,多个算子,,Kernel源码: fla/ops/comba/wy_fast.py:300
recompute_w_u_fwd_kernel,cv/cube,Comba,tests\ops\test_comba.py,test_fused_recurrent,多个算子,,Kernel源码: fla/ops/comba/wy_fast.py:300
recompute_w_u_fwd_kernel,cv/cube,Comba,tests\ops\test_comba.py,test_chunk,多个算子,,Kernel源码: fla/ops/comba/wy_fast.py:300
recompute_w_u_fwd_kernel,cv/cube,Comba,tests\ops\test_comba.py,test_chunk_varlen,多个算子,,Kernel源码: fla/ops/comba/wy_fast.py:300
chunk_gated_delta_rule_fwd_kernel_h_blockdim64,cv/cube,Common,tests\ops\test_gated_delta.py,test_fused_recurrent,多个算子(共享kernel),,Kernel源码: fla/ops/common/chunk_delta_h.py:39
chunk_gated_delta_rule_fwd_kernel_h_blockdim64,cv/cube,Common,tests\ops\test_gated_delta.py,test_chunk,多个算子(共享kernel),,Kernel源码: fla/ops/common/chunk_delta_h.py:39
chunk_gated_delta_rule_fwd_kernel_h_blockdim64,cv/cube,Common,tests\ops\test_gated_delta.py,test_chunk_gqa,多个算子(共享kernel),,Kernel源码: fla/ops/common/chunk_delta_h.py:39
chunk_gated_delta_rule_fwd_kernel_h_blockdim64,cv/cube,Common,tests\ops\test_gated_delta.py,test_chunk_transpose_state,多个算子(共享kernel),,Kernel源码: fla/ops/common/chunk_delta_h.py:39
chunk_gated_delta_rule_fwd_kernel_h_blockdim64,cv/cube,Common,tests\ops\test_gated_delta.py,test_fused_recurrent_transpose_state,多个算子(共享kernel),,Kernel源码: fla/ops/common/chunk_delta_h.py:39
chunk_gated_delta_rule_fwd_kernel_h_blockdim64,cv/cube,Common,tests\ops\test_gated_delta.py,test_chunk_varlen,多个算子(共享kernel),,Kernel源码: fla/ops/common/chunk_delta_h.py:39
chunk_gated_delta_rule_fwd_kernel_h_blockdim64,cv/cube,Common,tests\ops\test_gated_delta.py,test_chunk_varlen_prefill,多个算子(共享kernel),,Kernel源码: fla/ops/common/chunk_delta_h.py:39
chunk_gated_delta_rule_fwd_kernel_h_blockdim64,cv/cube,Common,tests\ops\test_gated_delta.py,test_chunk_gate_in_kernel,多个算子(共享kernel),,Kernel源码: fla/ops/common/chunk_delta_h.py:39
chunk_gated_delta_rule_fwd_kernel_h_blockdim64,cv/cube,Common,tests\ops\test_gated_delta.py,test_chunk_gate_in_kernel_gqa,多个算子(共享kernel),,Kernel源码: fla/ops/common/chunk_delta_h.py:39
chunk_gated_delta_rule_fwd_kernel_h_blockdim64,cv/cube,Common,tests\ops\test_gated_delta.py,test_chunk_gate_in_kernel_varlen,多个算子(共享kernel),,Kernel源码: fla/ops/common/chunk_delta_h.py:39
chunk_gated_delta_rule_fwd_kernel_h_blockdim64,cv/cube,Common,tests\ops\test_gated_delta.py,test_gate,多个算子(共享kernel),,Kernel源码: fla/ops/common/chunk_delta_h.py:39
chunk_gated_delta_rule_fwd_kernel_h_blockdim64,cv/cube,Common,tests\ops\test_kda.py,test_naive_chunk,多个算子(共享kernel),,Kernel源码: fla/ops/common/chunk_delta_h.py:39
chunk_gated_delta_rule_fwd_kernel_h_blockdim64,cv/cube,Common,tests\ops\test_kda.py,test_fused_recurrent,多个算子(共享kernel),,Kernel源码: fla/ops/common/chunk_delta_h.py:39
chunk_gated_delta_rule_fwd_kernel_h_blockdim64,cv/cube,Common,tests\ops\test_kda.py,test_fused_recurrent_transpose_state,多个算子(共享kernel),,Kernel源码: fla/ops/common/chunk_delta_h.py:39
chunk_gated_delta_rule_fwd_kernel_h_blockdim64,cv/cube,Common,tests\ops\test_kda.py,test_fused_recurrent_vllm_decode,多个算子(共享kernel),,Kernel源码: fla/ops/common/chunk_delta_h.py:39
chunk_gated_delta_rule_fwd_kernel_h_blockdim64,cv/cube,Common,tests\ops\test_kda.py,test_chunk,多个算子(共享kernel),,Kernel源码: fla/ops/common/chunk_delta_h.py:39
chunk_gated_delta_rule_fwd_kernel_h_blockdim64,cv/cube,Common,tests\ops\test_kda.py,test_chunk_transpose_state,多个算子(共享kernel),,Kernel源码: fla/ops/common/chunk_delta_h.py:39
chunk_gated_delta_rule_fwd_kernel_h_blockdim64,cv/cube,Common,tests\ops\test_kda.py,test_chunk_varlen,多个算子(共享kernel),,Kernel源码: fla/ops/common/chunk_delta_h.py:39
chunk_gated_delta_rule_fwd_kernel_h_blockdim64,cv/cube,Common,tests\ops\test_kda.py,test_chunk_varlen_prefill,多个算子(共享kernel),,Kernel源码: fla/ops/common/chunk_delta_h.py:39
chunk_gated_delta_rule_fwd_kernel_h_blockdim64,cv/cube,Common,tests\ops\test_kda.py,test_gate,多个算子(共享kernel),,Kernel源码: fla/ops/common/chunk_delta_h.py:39
chunk_gated_delta_rule_fwd_kernel_h_blockdim64,cv/cube,Common,tests\ops\test_kda.py,test_chunk_return_intermediate_states,多个算子(共享kernel),,Kernel源码: fla/ops/common/chunk_delta_h.py:39
chunk_gated_delta_rule_bwd_kernel_dhu_blockdim64,cv/cube,Common,tests\ops\test_gated_delta.py,test_fused_recurrent,多个算子(共享kernel),,Kernel源码: fla/ops/common/chunk_delta_h.py:344
chunk_gated_delta_rule_bwd_kernel_dhu_blockdim64,cv/cube,Common,tests\ops\test_gated_delta.py,test_chunk,多个算子(共享kernel),,Kernel源码: fla/ops/common/chunk_delta_h.py:344
chunk_gated_delta_rule_bwd_kernel_dhu_blockdim64,cv/cube,Common,tests\ops\test_gated_delta.py,test_chunk_gqa,多个算子(共享kernel),,Kernel源码: fla/ops/common/chunk_delta_h.py:344
chunk_gated_delta_rule_bwd_kernel_dhu_blockdim64,cv/cube,Common,tests\ops\test_gated_delta.py,test_chunk_transpose_state,多个算子(共享kernel),,Kernel源码: fla/ops/common/chunk_delta_h.py:344
chunk_gated_delta_rule_bwd_kernel_dhu_blockdim64,cv/cube,Common,tests\ops\test_gated_delta.py,test_fused_recurrent_transpose_state,多个算子(共享kernel),,Kernel源码: fla/ops/common/chunk_delta_h.py:344
chunk_gated_delta_rule_bwd_kernel_dhu_blockdim64,cv/cube,Common,tests\ops\test_gated_delta.py,test_chunk_varlen,多个算子(共享kernel),,Kernel源码: fla/ops/common/chunk_delta_h.py:344
chunk_gated_delta_rule_bwd_kernel_dhu_blockdim64,cv/cube,Common,tests\ops\test_gated_delta.py,test_chunk_varlen_prefill,多个算子(共享kernel),,Kernel源码: fla/ops/common/chunk_delta_h.py:344
chunk_gated_delta_rule_bwd_kernel_dhu_blockdim64,cv/cube,Common,tests\ops\test_gated_delta.py,test_chunk_gate_in_kernel,多个算子(共享kernel),,Kernel源码: fla/ops/common/chunk_delta_h.py:344
chunk_gated_delta_rule_bwd_kernel_dhu_blockdim64,cv/cube,Common,tests\ops\test_gated_delta.py,test_chunk_gate_in_kernel_gqa,多个算子(共享kernel),,Kernel源码: fla/ops/common/chunk_delta_h.py:344
chunk_gated_delta_rule_bwd_kernel_dhu_blockdim64,cv/cube,Common,tests\ops\test_gated_delta.py,test_chunk_gate_in_kernel_varlen,多个算子(共享kernel),,Kernel源码: fla/ops/common/chunk_delta_h.py:344
chunk_gated_delta_rule_bwd_kernel_dhu_blockdim64,cv/cube,Common,tests\ops\test_gated_delta.py,test_gate,多个算子(共享kernel),,Kernel源码: fla/ops/common/chunk_delta_h.py:344
chunk_gated_delta_rule_bwd_kernel_dhu_blockdim64,cv/cube,Common,tests\ops\test_kda.py,test_naive_chunk,多个算子(共享kernel),,Kernel源码: fla/ops/common/chunk_delta_h.py:344
chunk_gated_delta_rule_bwd_kernel_dhu_blockdim64,cv/cube,Common,tests\ops\test_kda.py,test_fused_recurrent,多个算子(共享kernel),,Kernel源码: fla/ops/common/chunk_delta_h.py:344
chunk_gated_delta_rule_bwd_kernel_dhu_blockdim64,cv/cube,Common,tests\ops\test_kda.py,test_fused_recurrent_transpose_state,多个算子(共享kernel),,Kernel源码: fla/ops/common/chunk_delta_h.py:344
chunk_gated_delta_rule_bwd_kernel_dhu_blockdim64,cv/cube,Common,tests\ops\test_kda.py,test_fused_recurrent_vllm_decode,多个算子(共享kernel),,Kernel源码: fla/ops/common/chunk_delta_h.py:344
chunk_gated_delta_rule_bwd_kernel_dhu_blockdim64,cv/cube,Common,tests\ops\test_kda.py,test_chunk,多个算子(共享kernel),,Kernel源码: fla/ops/common/chunk_delta_h.py:344
chunk_gated_delta_rule_bwd_kernel_dhu_blockdim64,cv/cube,Common,tests\ops\test_kda.py,test_chunk_transpose_state,多个算子(共享kernel),,Kernel源码: fla/ops/common/chunk_delta_h.py:344
chunk_gated_delta_rule_bwd_kernel_dhu_blockdim64,cv/cube,Common,tests\ops\test_kda.py,test_chunk_varlen,多个算子(共享kernel),,Kernel源码: fla/ops/common/chunk_delta_h.py:344
